rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,2569138,R31,TXB,N16,31,64142,G,1,0.93,0.9,5.0,U,-57.0,10.25,True,,2026-07-02T22:05:40.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2569138,R31,TXB,N16,31,64142,G,1,0.93,0.90,5,U,-57,10.25"
RX,2569622,R31,TXA,N01,63,64627,H,1,0.32,0.3,5.0,F,-39.0,8.5,True,,2026-07-02T22:05:41.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2569622,R31,TXA,N01,63,64627,H,1,0.32,0.30,5,F,-39,8.50"
RX,2570123,R31,TXD,N46,7,65129,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T22:05:41.528+00:00,/dev/cu.usbserial-576B0005451,"RX,2570123,R31,TXD,N46,7,65129,G,1,0.93,0.90,5,U,-50,9.50"
RX,2570622,R31,TXA,N01,64,65627,A,1,0.75,0.72,5.0,F,-47.0,10.5,True,,2026-07-02T22:05:42.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2570622,R31,TXA,N01,64,65627,A,1,0.75,0.72,5,F,-47,10.50"
RX,2571138,R31,TXB,N16,32,66142,A,1,0.75,0.72,5.0,U,-56.0,9.75,True,,2026-07-02T22:05:42.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2571138,R31,TXB,N16,32,66142,A,1,0.75,0.72,5,U,-56,9.75"
RX,2571622,R31,TXA,N01,65,66627,B,0,0.2,0.18,5.0,F,-47.0,10.0,True,,2026-07-02T22:05:43.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2571622,R31,TXA,N01,65,66627,B,0,0.20,0.18,5,F,-47,10.00"
RX,2572622,R31,TXA,N01,66,67627,C,1,0.81,0.78,5.0,F,-46.0,9.5,True,,2026-07-02T22:05:44.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2572622,R31,TXA,N01,66,67627,C,1,0.81,0.78,5,F,-46,9.50"
RX,2573138,R31,TXB,N16,33,68142,C,1,0.81,0.78,5.0,U,-56.0,10.0,True,,2026-07-02T22:05:44.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2573138,R31,TXB,N16,33,68142,C,1,0.81,0.78,5,U,-56,10.00"
RX,2573622,R31,TXA,N01,67,68627,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T22:05:45.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2573622,R31,TXA,N01,67,68627,D,1,0.24,0.22,5,F,-44,9.50"
RX,2574622,R31,TXA,N01,68,69627,E,0,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T22:05:46.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2574622,R31,TXA,N01,68,69627,E,0,0.87,0.84,5,F,-45,9.75"
RX,2575138,R31,TXB,N16,34,70142,E,0,0.87,0.84,5.0,U,-58.0,10.25,True,,2026-07-02T22:05:46.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2575138,R31,TXB,N16,34,70142,E,0,0.87,0.84,5,U,-58,10.25"
RX,2575622,R31,TXA,N01,69,70627,F,1,0.28,0.26,5.0,F,-39.0,5.5,True,,2026-07-02T22:05:47.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2575622,R31,TXA,N01,69,70627,F,1,0.28,0.26,5,F,-39,5.50"
RX,2576622,R31,TXA,N01,70,71627,G,1,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T22:05:48.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2576622,R31,TXA,N01,70,71627,G,1,0.93,0.90,5,F,-46,9.75"
RX,2577138,R31,TXB,N16,35,72142,G,1,0.93,0.9,5.0,U,-56.0,9.75,True,,2026-07-02T22:05:48.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2577138,R31,TXB,N16,35,72142,G,1,0.93,0.90,5,U,-56,9.75"
RX,2577622,R31,TXA,N01,71,72627,H,0,0.32,0.3,5.0,F,-39.0,5.25,True,,2026-07-02T22:05:49.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2577622,R31,TXA,N01,71,72627,H,0,0.32,0.30,5,F,-39,5.25"
RX,2578123,R31,TXD,N46,8,73129,G,1,0.93,0.9,5.0,U,-53.0,9.75,True,,2026-07-02T22:05:49.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2578123,R31,TXD,N46,8,73129,G,1,0.93,0.90,5,U,-53,9.75"
RX,2578622,R31,TXA,N01,72,73627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T22:05:50.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2578622,R31,TXA,N01,72,73627,A,1,0.75,0.72,5,F,-45,9.75"
RX,2579138,R31,TXB,N16,36,74142,A,1,0.75,0.72,5.0,U,-58.0,9.5,True,,2026-07-02T22:05:50.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2579138,R31,TXB,N16,36,74142,A,1,0.75,0.72,5,U,-58,9.50"
RX,2579622,R31,TXA,N01,73,74627,B,1,0.2,0.18,5.0,F,-45.0,10.25,True,,2026-07-02T22:05:51.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2579622,R31,TXA,N01,73,74627,B,1,0.20,0.18,5,F,-45,10.25"
RX,2580622,R31,TXA,N01,74,75627,C,0,0.81,0.78,5.0,F,-47.0,9.75,True,,2026-07-02T22:05:52.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2580622,R31,TXA,N01,74,75627,C,0,0.81,0.78,5,F,-47,9.75"
RX,2581138,R31,TXB,N16,37,76142,C,0,0.81,0.78,5.0,U,-60.0,9.75,True,,2026-07-02T22:05:52.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2581138,R31,TXB,N16,37,76142,C,0,0.81,0.78,5,U,-60,9.75"
RX,2581622,R31,TXA,N01,75,76627,D,1,0.24,0.22,5.0,F,-45.0,10.0,True,,2026-07-02T22:05:53.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2581622,R31,TXA,N01,75,76627,D,1,0.24,0.22,5,F,-45,10.00"
RX,2582622,R31,TXA,N01,76,77627,E,1,0.87,0.84,5.0,F,-47.0,10.0,True,,2026-07-02T22:05:54.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2582622,R31,TXA,N01,76,77627,E,1,0.87,0.84,5,F,-47,10.00"
RX,2583138,R31,TXB,N16,38,78142,E,1,0.87,0.84,5.0,U,-58.0,10.25,True,,2026-07-02T22:05:54.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2583138,R31,TXB,N16,38,78142,E,1,0.87,0.84,5,U,-58,10.25"
RX,2583622,R31,TXA,N01,77,78627,F,0,0.28,0.26,5.0,F,-39.0,6.75,True,,2026-07-02T22:05:55.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2583622,R31,TXA,N01,77,78627,F,0,0.28,0.26,5,F,-39,6.75"
RX,2584622,R31,TXA,N01,78,79627,G,1,0.93,0.9,5.0,F,-46.0,10.0,True,,2026-07-02T22:05:56.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2584622,R31,TXA,N01,78,79627,G,1,0.93,0.90,5,F,-46,10.00"
RX,2585138,R31,TXB,N16,39,80142,G,1,0.93,0.9,5.0,U,-57.0,9.75,True,,2026-07-02T22:05:56.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2585138,R31,TXB,N16,39,80142,G,1,0.93,0.90,5,U,-57,9.75"
RX,2585622,R31,TXA,N01,79,80627,H,1,0.32,0.3,5.0,F,-40.0,4.5,True,,2026-07-02T22:05:57.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2585622,R31,TXA,N01,79,80627,H,1,0.32,0.30,5,F,-40,4.50"
RX,2586124,R31,TXD,N46,9,81129,G,1,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T22:05:57.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2586124,R31,TXD,N46,9,81129,G,1,0.93,0.90,5,U,-50,9.75"
RX,2586622,R31,TXA,N01,80,81627,A,0,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T22:05:58.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2586622,R31,TXA,N01,80,81627,A,0,0.75,0.72,5,F,-45,9.75"
RX,2587138,R31,TXB,N16,40,82142,A,0,0.75,0.72,5.0,U,-58.0,10.0,True,,2026-07-02T22:05:58.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2587138,R31,TXB,N16,40,82142,A,0,0.75,0.72,5,U,-58,10.00"
RX,2587622,R31,TXA,N01,81,82627,B,1,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T22:05:59.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2587622,R31,TXA,N01,81,82627,B,1,0.20,0.18,5,F,-46,9.75"
RX,2588622,R31,TXA,N01,82,83627,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T22:06:00.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2588622,R31,TXA,N01,82,83627,C,1,0.81,0.78,5,F,-45,9.75"
RX,2589138,R31,TXB,N16,41,84142,C,1,0.81,0.78,5.0,U,-58.0,9.5,True,,2026-07-02T22:06:00.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2589138,R31,TXB,N16,41,84142,C,1,0.81,0.78,5,U,-58,9.50"
RX,2589622,R31,TXA,N01,83,84627,D,0,0.24,0.22,5.0,F,-46.0,9.5,True,,2026-07-02T22:06:01.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2589622,R31,TXA,N01,83,84627,D,0,0.24,0.22,5,F,-46,9.50"
RX,2590622,R31,TXA,N01,84,85627,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T22:06:02.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2590622,R31,TXA,N01,84,85627,E,1,0.87,0.84,5,F,-46,9.75"
RX,2591138,R31,TXB,N16,42,86142,E,1,0.87,0.84,5.0,U,-57.0,10.25,True,,2026-07-02T22:06:02.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2591138,R31,TXB,N16,42,86142,E,1,0.87,0.84,5,U,-57,10.25"
RX,2591622,R31,TXA,N01,85,86627,F,1,0.28,0.26,5.0,F,-39.0,4.5,True,,2026-07-02T22:06:03.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2591622,R31,TXA,N01,85,86627,F,1,0.28,0.26,5,F,-39,4.50"
RX,2592622,R31,TXA,N01,86,87627,G,0,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T22:06:04.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2592622,R31,TXA,N01,86,87627,G,0,0.93,0.90,5,F,-45,9.75"
RX,2593138,R31,TXB,N16,43,88142,G,0,0.93,0.9,5.0,U,-57.0,9.75,True,,2026-07-02T22:06:04.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2593138,R31,TXB,N16,43,88142,G,0,0.93,0.90,5,U,-57,9.75"
RX,2593622,R31,TXA,N01,87,88627,H,1,0.32,0.3,5.0,F,-38.0,4.25,True,,2026-07-02T22:06:05.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2593622,R31,TXA,N01,87,88627,H,1,0.32,0.30,5,F,-38,4.25"
RX,2594124,R31,TXD,N46,10,89129,G,0,0.93,0.9,5.0,U,-50.0,10.25,True,,2026-07-02T22:06:05.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2594124,R31,TXD,N46,10,89129,G,0,0.93,0.90,5,U,-50,10.25"
RX,2594622,R31,TXA,N01,88,89627,A,1,0.75,0.72,5.0,F,-46.0,10.0,True,,2026-07-02T22:06:06.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2594622,R31,TXA,N01,88,89627,A,1,0.75,0.72,5,F,-46,10.00"
RX,2595138,R31,TXB,N16,44,90142,A,1,0.75,0.72,5.0,U,-58.0,10.5,True,,2026-07-02T22:06:06.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2595138,R31,TXB,N16,44,90142,A,1,0.75,0.72,5,U,-58,10.50"
RX,2595622,R31,TXA,N01,89,90627,B,0,0.2,0.18,5.0,F,-46.0,9.5,True,,2026-07-02T22:06:07.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2595622,R31,TXA,N01,89,90627,B,0,0.20,0.18,5,F,-46,9.50"
RX,2596622,R31,TXA,N01,90,91627,C,1,0.81,0.78,5.0,F,-46.0,10.25,True,,2026-07-02T22:06:08.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2596622,R31,TXA,N01,90,91627,C,1,0.81,0.78,5,F,-46,10.25"
RX,2597138,R31,TXB,N16,45,92142,C,1,0.81,0.78,5.0,U,-57.0,10.0,True,,2026-07-02T22:06:08.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2597138,R31,TXB,N16,45,92142,C,1,0.81,0.78,5,U,-57,10.00"
RX,2597622,R31,TXA,N01,91,92627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T22:06:09.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2597622,R31,TXA,N01,91,92627,D,1,0.24,0.22,5,F,-45,9.75"
RX,2598622,R31,TXA,N01,92,93627,E,0,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T22:06:10.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2598622,R31,TXA,N01,92,93627,E,0,0.87,0.84,5,F,-45,9.75"
RX,2599138,R31,TXB,N16,46,94142,E,0,0.87,0.84,5.0,U,-57.0,9.75,True,,2026-07-02T22:06:10.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2599138,R31,TXB,N16,46,94142,E,0,0.87,0.84,5,U,-57,9.75"
RX,2599622,R31,TXA,N01,93,94627,F,1,0.28,0.26,5.0,F,-39.0,4.5,True,,2026-07-02T22:06:11.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2599622,R31,TXA,N01,93,94627,F,1,0.28,0.26,5,F,-39,4.50"
RX,2600622,R31,TXA,N01,94,95627,G,1,0.93,0.9,5.0,F,-46.0,10.25,True,,2026-07-02T22:06:12.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2600622,R31,TXA,N01,94,95627,G,1,0.93,0.90,5,F,-46,10.25"
RX,2601138,R31,TXB,N16,47,96142,G,1,0.93,0.9,5.0,U,-57.0,10.25,True,,2026-07-02T22:06:12.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2601138,R31,TXB,N16,47,96142,G,1,0.93,0.90,5,U,-57,10.25"
RX,2601622,R31,TXA,N01,95,96627,H,0,0.32,0.3,5.0,F,-39.0,4.25,True,,2026-07-02T22:06:13.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2601622,R31,TXA,N01,95,96627,H,0,0.32,0.30,5,F,-39,4.25"
RX,2602124,R31,TXD,N46,11,97129,G,1,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T22:06:13.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2602124,R31,TXD,N46,11,97129,G,1,0.93,0.90,5,U,-50,9.75"
RX,2602622,R31,TXA,N01,96,97627,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:14.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2602622,R31,TXA,N01,96,97627,A,1,0.75,0.72,5,F,-45,9.50"
RX,2603138,R31,TXB,N16,48,98142,A,1,0.75,0.72,5.0,U,-57.0,9.75,True,,2026-07-02T22:06:14.543+00:00,/dev/cu.usbserial-576B0005451,"RX,2603138,R31,TXB,N16,48,98142,A,1,0.75,0.72,5,U,-57,9.75"
RX,2603622,R31,TXA,N01,97,98627,B,1,0.2,0.18,5.0,F,-45.0,10.25,True,,2026-07-02T22:06:15.027+00:00,/dev/cu.usbserial-576B0005451,"RX,2603622,R31,TXA,N01,97,98627,B,1,0.20,0.18,5,F,-45,10.25"
RX,2604622,R31,TXA,N01,98,99627,C,0,0.81,0.78,5.0,F,-45.0,10.0,True,,2026-07-02T22:06:16.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2604622,R31,TXA,N01,98,99627,C,0,0.81,0.78,5,F,-45,10.00"
RX,2605138,R31,TXB,N16,49,100142,C,0,0.81,0.78,5.0,U,-57.0,10.0,True,,2026-07-02T22:06:16.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2605138,R31,TXB,N16,49,100142,C,0,0.81,0.78,5,U,-57,10.00"
RX,2605622,R31,TXA,N01,99,100627,D,1,0.24,0.22,5.0,F,-46.0,9.5,True,,2026-07-02T22:06:17.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2605622,R31,TXA,N01,99,100627,D,1,0.24,0.22,5,F,-46,9.50"
RX,2606622,R31,TXA,N01,100,101627,E,1,0.87,0.84,5.0,F,-46.0,9.5,True,,2026-07-02T22:06:18.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2606622,R31,TXA,N01,100,101627,E,1,0.87,0.84,5,F,-46,9.50"
RX,2607138,R31,TXB,N16,50,102142,E,1,0.87,0.84,5.0,U,-57.0,10.0,True,,2026-07-02T22:06:18.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2607138,R31,TXB,N16,50,102142,E,1,0.87,0.84,5,U,-57,10.00"
RX,2607622,R31,TXA,N01,101,102627,F,0,0.28,0.26,5.0,F,-39.0,5.25,True,,2026-07-02T22:06:19.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2607622,R31,TXA,N01,101,102627,F,0,0.28,0.26,5,F,-39,5.25"
RX,2608622,R31,TXA,N01,102,103627,G,1,0.93,0.9,5.0,F,-46.0,9.5,True,,2026-07-02T22:06:20.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2608622,R31,TXA,N01,102,103627,G,1,0.93,0.90,5,F,-46,9.50"
RX,2609138,R31,TXB,N16,51,104142,G,1,0.93,0.9,5.0,U,-57.0,10.0,True,,2026-07-02T22:06:20.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2609138,R31,TXB,N16,51,104142,G,1,0.93,0.90,5,U,-57,10.00"
RX,2609622,R31,TXA,N01,103,104627,H,1,0.32,0.3,5.0,F,-40.0,5.5,True,,2026-07-02T22:06:21.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2609622,R31,TXA,N01,103,104627,H,1,0.32,0.30,5,F,-40,5.50"
RX,2610124,R31,TXD,N46,12,105129,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T22:06:21.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2610124,R31,TXD,N46,12,105129,G,1,0.93,0.90,5,U,-50,9.50"
RX,2610622,R31,TXA,N01,104,105627,A,0,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:22.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2610622,R31,TXA,N01,104,105627,A,0,0.75,0.72,5,F,-45,9.50"
RX,2611138,R31,TXB,N16,52,106142,A,0,0.75,0.72,5.0,U,-57.0,10.0,True,,2026-07-02T22:06:22.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2611138,R31,TXB,N16,52,106142,A,0,0.75,0.72,5,U,-57,10.00"
RX,2611622,R31,TXA,N01,105,106627,B,1,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:23.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2611622,R31,TXA,N01,105,106627,B,1,0.20,0.18,5,F,-45,9.50"
RX,2612622,R31,TXA,N01,106,107627,C,1,0.81,0.78,5.0,F,-46.0,10.0,True,,2026-07-02T22:06:24.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2612622,R31,TXA,N01,106,107627,C,1,0.81,0.78,5,F,-46,10.00"
RX,2613138,R31,TXB,N16,53,108142,C,1,0.81,0.78,5.0,U,-57.0,9.5,True,,2026-07-02T22:06:24.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2613138,R31,TXB,N16,53,108142,C,1,0.81,0.78,5,U,-57,9.50"
RX,2613622,R31,TXA,N01,107,108627,D,0,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T22:06:25.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2613622,R31,TXA,N01,107,108627,D,0,0.24,0.22,5,F,-45,9.75"
RX,2614622,R31,TXA,N01,108,109627,E,1,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T22:06:26.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2614622,R31,TXA,N01,108,109627,E,1,0.87,0.84,5,F,-46,10.00"
RX,2615138,R31,TXB,N16,54,110142,E,1,0.87,0.84,5.0,U,-57.0,11.0,True,,2026-07-02T22:06:26.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2615138,R31,TXB,N16,54,110142,E,1,0.87,0.84,5,U,-57,11.00"
RX,2615622,R31,TXA,N01,109,110627,F,1,0.28,0.26,5.0,F,-39.0,5.25,True,,2026-07-02T22:06:27.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2615622,R31,TXA,N01,109,110627,F,1,0.28,0.26,5,F,-39,5.25"
RX,2616622,R31,TXA,N01,110,111627,G,0,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T22:06:28.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2616622,R31,TXA,N01,110,111627,G,0,0.93,0.90,5,F,-46,9.75"
RX,2617138,R31,TXB,N16,55,112142,G,0,0.93,0.9,5.0,U,-57.0,9.5,True,,2026-07-02T22:06:28.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2617138,R31,TXB,N16,55,112142,G,0,0.93,0.90,5,U,-57,9.50"
RX,2617622,R31,TXA,N01,111,112627,H,1,0.32,0.3,5.0,F,-39.0,5.75,True,,2026-07-02T22:06:29.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2617622,R31,TXA,N01,111,112627,H,1,0.32,0.30,5,F,-39,5.75"
RX,2618124,R31,TXD,N46,13,113129,G,0,0.93,0.9,5.0,U,-49.0,9.25,True,,2026-07-02T22:06:29.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2618124,R31,TXD,N46,13,113129,G,0,0.93,0.90,5,U,-49,9.25"
RX,2618622,R31,TXA,N01,112,113627,A,1,0.75,0.72,5.0,F,-45.0,10.0,True,,2026-07-02T22:06:30.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2618622,R31,TXA,N01,112,113627,A,1,0.75,0.72,5,F,-45,10.00"
RX,2619138,R31,TXB,N16,56,114142,A,1,0.75,0.72,5.0,U,-58.0,9.5,True,,2026-07-02T22:06:30.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2619138,R31,TXB,N16,56,114142,A,1,0.75,0.72,5,U,-58,9.50"
RX,2619622,R31,TXA,N01,113,114627,B,0,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:31.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2619622,R31,TXA,N01,113,114627,B,0,0.20,0.18,5,F,-45,9.50"
RX,2620622,R31,TXA,N01,114,115627,C,1,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:32.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2620622,R31,TXA,N01,114,115627,C,1,0.81,0.78,5,F,-45,9.50"
RX,2621138,R31,TXB,N16,57,116142,C,1,0.81,0.78,5.0,U,-58.0,9.75,True,,2026-07-02T22:06:32.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2621138,R31,TXB,N16,57,116142,C,1,0.81,0.78,5,U,-58,9.75"
RX,2621622,R31,TXA,N01,115,116627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T22:06:33.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2621622,R31,TXA,N01,115,116627,D,1,0.24,0.22,5,F,-45,9.75"
RX,2622622,R31,TXA,N01,116,117627,E,0,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T22:06:34.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2622622,R31,TXA,N01,116,117627,E,0,0.87,0.84,5,F,-46,9.75"
RX,2623138,R31,TXB,N16,58,118142,E,0,0.87,0.84,5.0,U,-58.0,9.5,True,,2026-07-02T22:06:34.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2623138,R31,TXB,N16,58,118142,E,0,0.87,0.84,5,U,-58,9.50"
RX,2623622,R31,TXA,N01,117,118627,F,1,0.28,0.26,5.0,F,-40.0,5.25,True,,2026-07-02T22:06:35.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2623622,R31,TXA,N01,117,118627,F,1,0.28,0.26,5,F,-40,5.25"
RX,2624622,R31,TXA,N01,118,119627,G,1,0.93,0.9,5.0,F,-46.0,9.5,True,,2026-07-02T22:06:36.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2624622,R31,TXA,N01,118,119627,G,1,0.93,0.90,5,F,-46,9.50"
RX,2625138,R31,TXB,N16,59,120142,G,1,0.93,0.9,5.0,U,-58.0,10.75,True,,2026-07-02T22:06:36.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2625138,R31,TXB,N16,59,120142,G,1,0.93,0.90,5,U,-58,10.75"
RX,2625622,R31,TXA,N01,119,120627,H,0,0.32,0.3,5.0,F,-39.0,5.0,True,,2026-07-02T22:06:37.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2625622,R31,TXA,N01,119,120627,H,0,0.32,0.30,5,F,-39,5.00"
RX,2626124,R31,TXD,N46,14,121129,G,1,0.93,0.9,5.0,U,-49.0,9.5,True,,2026-07-02T22:06:37.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2626124,R31,TXD,N46,14,121129,G,1,0.93,0.90,5,U,-49,9.50"
RX,2626622,R31,TXA,N01,120,121627,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:38.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2626622,R31,TXA,N01,120,121627,A,1,0.75,0.72,5,F,-45,9.50"
RX,2627138,R31,TXB,N16,60,122142,A,1,0.75,0.72,5.0,U,-58.0,10.0,True,,2026-07-02T22:06:38.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2627138,R31,TXB,N16,60,122142,A,1,0.75,0.72,5,U,-58,10.00"
RX,2627622,R31,TXA,N01,121,122627,B,1,0.2,0.18,5.0,F,-45.0,9.25,True,,2026-07-02T22:06:39.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2627622,R31,TXA,N01,121,122627,B,1,0.20,0.18,5,F,-45,9.25"
RX,2628622,R31,TXA,N01,122,123627,C,0,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T22:06:40.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2628622,R31,TXA,N01,122,123627,C,0,0.81,0.78,5,F,-45,9.50"
RX,2629138,R31,TXB,N16,61,124142,C,0,0.81,0.78,5.0,U,-58.0,9.75,True,,2026-07-02T22:06:40.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2629138,R31,TXB,N16,61,124142,C,0,0.81,0.78,5,U,-58,9.75"
RX,2629622,R31,TXA,N01,123,124627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T22:06:41.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2629622,R31,TXA,N01,123,124627,D,1,0.24,0.22,5,F,-45,9.75"
RX,2630622,R31,TXA,N01,124,125627,E,1,0.87,0.84,5.0,F,-45.0,10.0,True,,2026-07-02T22:06:42.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2630622,R31,TXA,N01,124,125627,E,1,0.87,0.84,5,F,-45,10.00"
RX,2631138,R31,TXB,N16,62,126142,E,1,0.87,0.84,5.0,U,-58.0,9.25,True,,2026-07-02T22:06:42.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2631138,R31,TXB,N16,62,126142,E,1,0.87,0.84,5,U,-58,9.25"
