rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,341365,R31,TXA,N01,60,61627,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T21:28:32.744+00:00,/dev/cu.usbserial-576B0005451,"RX,341365,R31,TXA,N01,60,61627,E,1,0.87,0.84,5,F,-45,9.75"
RX,341881,R31,TXB,N16,30,62142,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:28:33.260+00:00,/dev/cu.usbserial-576B0005451,"RX,341881,R31,TXB,N16,30,62142,E,1,0.87,0.84,5,U,-55,9.75"
RX,342119,R31,TXC,N31,14,62381,E,1,0.87,0.84,5.0,U,-55.0,10.5,True,,2026-07-02T21:28:33.497+00:00,/dev/cu.usbserial-576B0005451,"RX,342119,R31,TXC,N31,14,62381,E,1,0.87,0.84,5,U,-55,10.50"
RX,342365,R31,TXA,N01,61,62627,F,0,0.28,0.26,5.0,F,-45.0,9.5,True,,2026-07-02T21:28:33.744+00:00,/dev/cu.usbserial-576B0005451,"RX,342365,R31,TXA,N01,61,62627,F,0,0.28,0.26,5,F,-45,9.50"
RX,343365,R31,TXA,N01,62,63627,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:28:34.744+00:00,/dev/cu.usbserial-576B0005451,"RX,343365,R31,TXA,N01,62,63627,G,1,0.93,0.90,5,F,-45,9.75"
RX,343881,R31,TXB,N16,31,64142,G,1,0.93,0.9,5.0,U,-55.0,10.0,True,,2026-07-02T21:28:35.260+00:00,/dev/cu.usbserial-576B0005451,"RX,343881,R31,TXB,N16,31,64142,G,1,0.93,0.90,5,U,-55,10.00"
RX,344119,R31,TXC,N31,15,64381,G,1,0.93,0.9,5.0,U,-55.0,9.5,True,,2026-07-02T21:28:35.497+00:00,/dev/cu.usbserial-576B0005451,"RX,344119,R31,TXC,N31,15,64381,G,1,0.93,0.90,5,U,-55,9.50"
RX,344365,R31,TXA,N01,63,64627,H,1,0.32,0.3,5.0,F,-36.0,-0.25,True,,2026-07-02T21:28:35.744+00:00,/dev/cu.usbserial-576B0005451,"RX,344365,R31,TXA,N01,63,64627,H,1,0.32,0.30,5,F,-36,-0.25"
RX,345365,R31,TXA,N01,64,65627,A,1,0.75,0.72,5.0,F,-45.0,10.25,True,,2026-07-02T21:28:36.744+00:00,/dev/cu.usbserial-576B0005451,"RX,345365,R31,TXA,N01,64,65627,A,1,0.75,0.72,5,F,-45,10.25"
RX,345881,R31,TXB,N16,32,66142,A,1,0.75,0.72,5.0,U,-56.0,9.25,True,,2026-07-02T21:28:37.260+00:00,/dev/cu.usbserial-576B0005451,"RX,345881,R31,TXB,N16,32,66142,A,1,0.75,0.72,5,U,-56,9.25"
RX,346365,R31,TXA,N01,65,66627,B,0,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T21:28:37.744+00:00,/dev/cu.usbserial-576B0005451,"RX,346365,R31,TXA,N01,65,66627,B,0,0.20,0.18,5,F,-45,9.50"
RX,347365,R31,TXA,N01,66,67627,C,1,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T21:28:38.744+00:00,/dev/cu.usbserial-576B0005451,"RX,347365,R31,TXA,N01,66,67627,C,1,0.81,0.78,5,F,-45,9.50"
RX,347881,R31,TXB,N16,33,68142,C,1,0.81,0.78,5.0,U,-56.0,10.0,True,,2026-07-02T21:28:39.260+00:00,/dev/cu.usbserial-576B0005451,"RX,347881,R31,TXB,N16,33,68142,C,1,0.81,0.78,5,U,-56,10.00"
RX,348365,R31,TXA,N01,67,68627,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:28:39.744+00:00,/dev/cu.usbserial-576B0005451,"RX,348365,R31,TXA,N01,67,68627,D,1,0.24,0.22,5,F,-45,9.50"
RX,349365,R31,TXA,N01,68,69627,E,0,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:28:40.744+00:00,/dev/cu.usbserial-576B0005451,"RX,349365,R31,TXA,N01,68,69627,E,0,0.87,0.84,5,F,-46,9.75"
RX,349881,R31,TXB,N16,34,70142,E,0,0.87,0.84,5.0,U,-56.0,10.75,True,,2026-07-02T21:28:41.260+00:00,/dev/cu.usbserial-576B0005451,"RX,349881,R31,TXB,N16,34,70142,E,0,0.87,0.84,5,U,-56,10.75"
RX,350119,R31,TXC,N31,16,70381,E,0,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:28:41.497+00:00,/dev/cu.usbserial-576B0005451,"RX,350119,R31,TXC,N31,16,70381,E,0,0.87,0.84,5,U,-55,9.75"
RX,350365,R31,TXA,N01,69,70627,F,1,0.28,0.26,5.0,F,-45.0,10.0,True,,2026-07-02T21:28:41.744+00:00,/dev/cu.usbserial-576B0005451,"RX,350365,R31,TXA,N01,69,70627,F,1,0.28,0.26,5,F,-45,10.00"
RX,351365,R31,TXA,N01,70,71627,G,1,0.93,0.9,5.0,F,-45.0,10.25,True,,2026-07-02T21:28:42.744+00:00,/dev/cu.usbserial-576B0005451,"RX,351365,R31,TXA,N01,70,71627,G,1,0.93,0.90,5,F,-45,10.25"
RX,351881,R31,TXB,N16,35,72142,G,1,0.93,0.9,5.0,U,-56.0,9.5,True,,2026-07-02T21:28:43.260+00:00,/dev/cu.usbserial-576B0005451,"RX,351881,R31,TXB,N16,35,72142,G,1,0.93,0.90,5,U,-56,9.50"
RX,352118,R31,TXC,N31,17,72381,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:28:43.497+00:00,/dev/cu.usbserial-576B0005451,"RX,352118,R31,TXC,N31,17,72381,G,1,0.93,0.90,5,U,-55,9.75"
RX,352365,R31,TXA,N01,71,72627,H,0,0.32,0.3,5.0,F,-35.0,-0.75,True,,2026-07-02T21:28:43.743+00:00,/dev/cu.usbserial-576B0005451,"RX,352365,R31,TXA,N01,71,72627,H,0,0.32,0.30,5,F,-35,-0.75"
RX,353365,R31,TXA,N01,72,73627,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:28:44.744+00:00,/dev/cu.usbserial-576B0005451,"RX,353365,R31,TXA,N01,72,73627,A,1,0.75,0.72,5,F,-45,9.50"
RX,353881,R31,TXB,N16,36,74142,A,1,0.75,0.72,5.0,U,-56.0,9.25,True,,2026-07-02T21:28:45.260+00:00,/dev/cu.usbserial-576B0005451,"RX,353881,R31,TXB,N16,36,74142,A,1,0.75,0.72,5,U,-56,9.25"
RX,354365,R31,TXA,N01,73,74627,B,1,0.2,0.18,5.0,F,-45.0,10.25,True,,2026-07-02T21:28:45.744+00:00,/dev/cu.usbserial-576B0005451,"RX,354365,R31,TXA,N01,73,74627,B,1,0.20,0.18,5,F,-45,10.25"
RX,355365,R31,TXA,N01,74,75627,C,0,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:28:46.744+00:00,/dev/cu.usbserial-576B0005451,"RX,355365,R31,TXA,N01,74,75627,C,0,0.81,0.78,5,F,-45,9.75"
RX,355881,R31,TXB,N16,37,76142,C,0,0.81,0.78,5.0,U,-56.0,9.5,True,,2026-07-02T21:28:47.260+00:00,/dev/cu.usbserial-576B0005451,"RX,355881,R31,TXB,N16,37,76142,C,0,0.81,0.78,5,U,-56,9.50"
RX,356365,R31,TXA,N01,75,76627,D,1,0.24,0.22,5.0,F,-45.0,10.5,True,,2026-07-02T21:28:47.744+00:00,/dev/cu.usbserial-576B0005451,"RX,356365,R31,TXA,N01,75,76627,D,1,0.24,0.22,5,F,-45,10.50"
RX,357365,R31,TXA,N01,76,77627,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:28:48.744+00:00,/dev/cu.usbserial-576B0005451,"RX,357365,R31,TXA,N01,76,77627,E,1,0.87,0.84,5,F,-46,9.75"
RX,357881,R31,TXB,N16,38,78142,E,1,0.87,0.84,5.0,U,-55.0,10.0,True,,2026-07-02T21:28:49.259+00:00,/dev/cu.usbserial-576B0005451,"RX,357881,R31,TXB,N16,38,78142,E,1,0.87,0.84,5,U,-55,10.00"
RX,358119,R31,TXC,N31,18,78381,E,1,0.87,0.84,5.0,U,-54.0,9.75,True,,2026-07-02T21:28:49.497+00:00,/dev/cu.usbserial-576B0005451,"RX,358119,R31,TXC,N31,18,78381,E,1,0.87,0.84,5,U,-54,9.75"
RX,358365,R31,TXA,N01,77,78627,F,0,0.28,0.26,5.0,F,-45.0,10.25,True,,2026-07-02T21:28:49.744+00:00,/dev/cu.usbserial-576B0005451,"RX,358365,R31,TXA,N01,77,78627,F,0,0.28,0.26,5,F,-45,10.25"
RX,359365,R31,TXA,N01,78,79627,G,1,0.93,0.9,5.0,F,-45.0,10.0,True,,2026-07-02T21:28:50.744+00:00,/dev/cu.usbserial-576B0005451,"RX,359365,R31,TXA,N01,78,79627,G,1,0.93,0.90,5,F,-45,10.00"
RX,359881,R31,TXB,N16,39,80142,G,1,0.93,0.9,5.0,U,-56.0,9.25,True,,2026-07-02T21:28:51.260+00:00,/dev/cu.usbserial-576B0005451,"RX,359881,R31,TXB,N16,39,80142,G,1,0.93,0.90,5,U,-56,9.25"
RX,360119,R31,TXC,N31,19,80381,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:28:51.497+00:00,/dev/cu.usbserial-576B0005451,"RX,360119,R31,TXC,N31,19,80381,G,1,0.93,0.90,5,U,-55,9.75"
RX,360365,R31,TXA,N01,79,80627,H,1,0.32,0.3,5.0,F,-36.0,-0.5,True,,2026-07-02T21:28:51.744+00:00,/dev/cu.usbserial-576B0005451,"RX,360365,R31,TXA,N01,79,80627,H,1,0.32,0.30,5,F,-36,-0.50"
RX,361365,R31,TXA,N01,80,81627,A,0,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:28:52.744+00:00,/dev/cu.usbserial-576B0005451,"RX,361365,R31,TXA,N01,80,81627,A,0,0.75,0.72,5,F,-45,9.50"
RX,361881,R31,TXB,N16,40,82142,A,0,0.75,0.72,5.0,U,-56.0,9.75,True,,2026-07-02T21:28:53.260+00:00,/dev/cu.usbserial-576B0005451,"RX,361881,R31,TXB,N16,40,82142,A,0,0.75,0.72,5,U,-56,9.75"
RX,362365,R31,TXA,N01,81,82627,B,1,0.2,0.18,5.0,F,-46.0,10.25,True,,2026-07-02T21:28:53.744+00:00,/dev/cu.usbserial-576B0005451,"RX,362365,R31,TXA,N01,81,82627,B,1,0.20,0.18,5,F,-46,10.25"
RX,363365,R31,TXA,N01,82,83627,C,1,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T21:28:54.744+00:00,/dev/cu.usbserial-576B0005451,"RX,363365,R31,TXA,N01,82,83627,C,1,0.81,0.78,5,F,-45,9.50"
RX,363881,R31,TXB,N16,41,84142,C,1,0.81,0.78,5.0,U,-56.0,10.0,True,,2026-07-02T21:28:55.260+00:00,/dev/cu.usbserial-576B0005451,"RX,363881,R31,TXB,N16,41,84142,C,1,0.81,0.78,5,U,-56,10.00"
RX,364365,R31,TXA,N01,83,84627,D,0,0.24,0.22,5.0,F,-45.0,10.0,True,,2026-07-02T21:28:55.744+00:00,/dev/cu.usbserial-576B0005451,"RX,364365,R31,TXA,N01,83,84627,D,0,0.24,0.22,5,F,-45,10.00"
RX,365365,R31,TXA,N01,84,85627,E,1,0.87,0.84,5.0,F,-45.0,10.0,True,,2026-07-02T21:28:56.744+00:00,/dev/cu.usbserial-576B0005451,"RX,365365,R31,TXA,N01,84,85627,E,1,0.87,0.84,5,F,-45,10.00"
RX,365881,R31,TXB,N16,42,86142,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:28:57.260+00:00,/dev/cu.usbserial-576B0005451,"RX,365881,R31,TXB,N16,42,86142,E,1,0.87,0.84,5,U,-55,9.75"
RX,366119,R31,TXC,N31,20,86381,E,1,0.87,0.84,5.0,U,-54.0,10.0,True,,2026-07-02T21:28:57.497+00:00,/dev/cu.usbserial-576B0005451,"RX,366119,R31,TXC,N31,20,86381,E,1,0.87,0.84,5,U,-54,10.00"
RX,366365,R31,TXA,N01,85,86627,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:28:57.744+00:00,/dev/cu.usbserial-576B0005451,"RX,366365,R31,TXA,N01,85,86627,F,1,0.28,0.26,5,F,-45,9.75"
RX,367365,R31,TXA,N01,86,87627,G,0,0.93,0.9,5.0,F,-45.0,10.0,True,,2026-07-02T21:28:58.744+00:00,/dev/cu.usbserial-576B0005451,"RX,367365,R31,TXA,N01,86,87627,G,0,0.93,0.90,5,F,-45,10.00"
RX,367881,R31,TXB,N16,43,88142,G,0,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:28:59.260+00:00,/dev/cu.usbserial-576B0005451,"RX,367881,R31,TXB,N16,43,88142,G,0,0.93,0.90,5,U,-55,9.75"
RX,368118,R31,TXC,N31,21,88381,G,0,0.93,0.9,5.0,U,-54.0,10.0,True,,2026-07-02T21:28:59.497+00:00,/dev/cu.usbserial-576B0005451,"RX,368118,R31,TXC,N31,21,88381,G,0,0.93,0.90,5,U,-54,10.00"
RX,369365,R31,TXA,N01,88,89627,A,1,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T21:29:00.744+00:00,/dev/cu.usbserial-576B0005451,"RX,369365,R31,TXA,N01,88,89627,A,1,0.75,0.72,5,F,-46,9.75"
RX,369881,R31,TXB,N16,44,90142,A,1,0.75,0.72,5.0,U,-56.0,10.0,True,,2026-07-02T21:29:01.260+00:00,/dev/cu.usbserial-576B0005451,"RX,369881,R31,TXB,N16,44,90142,A,1,0.75,0.72,5,U,-56,10.00"
RX,370365,R31,TXA,N01,89,90627,B,0,0.2,0.18,5.0,F,-45.0,9.25,True,,2026-07-02T21:29:01.743+00:00,/dev/cu.usbserial-576B0005451,"RX,370365,R31,TXA,N01,89,90627,B,0,0.20,0.18,5,F,-45,9.25"
RX,371365,R31,TXA,N01,90,91627,C,1,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T21:29:02.744+00:00,/dev/cu.usbserial-576B0005451,"RX,371365,R31,TXA,N01,90,91627,C,1,0.81,0.78,5,F,-45,9.50"
RX,371881,R31,TXB,N16,45,92142,C,1,0.81,0.78,5.0,U,-56.0,9.5,True,,2026-07-02T21:29:03.260+00:00,/dev/cu.usbserial-576B0005451,"RX,371881,R31,TXB,N16,45,92142,C,1,0.81,0.78,5,U,-56,9.50"
RX,372365,R31,TXA,N01,91,92627,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:29:03.744+00:00,/dev/cu.usbserial-576B0005451,"RX,372365,R31,TXA,N01,91,92627,D,1,0.24,0.22,5,F,-45,9.50"
RX,373365,R31,TXA,N01,92,93627,E,0,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T21:29:04.744+00:00,/dev/cu.usbserial-576B0005451,"RX,373365,R31,TXA,N01,92,93627,E,0,0.87,0.84,5,F,-45,9.50"
RX,373881,R31,TXB,N16,46,94142,E,0,0.87,0.84,5.0,U,-56.0,9.5,True,,2026-07-02T21:29:05.260+00:00,/dev/cu.usbserial-576B0005451,"RX,373881,R31,TXB,N16,46,94142,E,0,0.87,0.84,5,U,-56,9.50"
RX,374118,R31,TXC,N31,22,94381,E,0,0.87,0.84,5.0,U,-55.0,10.25,True,,2026-07-02T21:29:05.497+00:00,/dev/cu.usbserial-576B0005451,"RX,374118,R31,TXC,N31,22,94381,E,0,0.87,0.84,5,U,-55,10.25"
RX,374365,R31,TXA,N01,93,94627,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:29:05.744+00:00,/dev/cu.usbserial-576B0005451,"RX,374365,R31,TXA,N01,93,94627,F,1,0.28,0.26,5,F,-45,9.75"
RX,375365,R31,TXA,N01,94,95627,G,1,0.93,0.9,5.0,F,-45.0,10.0,True,,2026-07-02T21:29:06.744+00:00,/dev/cu.usbserial-576B0005451,"RX,375365,R31,TXA,N01,94,95627,G,1,0.93,0.90,5,F,-45,10.00"
RX,375881,R31,TXB,N16,47,96142,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:29:07.260+00:00,/dev/cu.usbserial-576B0005451,"RX,375881,R31,TXB,N16,47,96142,G,1,0.93,0.90,5,U,-55,9.75"
RX,376118,R31,TXC,N31,23,96381,G,1,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:29:07.497+00:00,/dev/cu.usbserial-576B0005451,"RX,376118,R31,TXC,N31,23,96381,G,1,0.93,0.90,5,U,-54,9.75"
RX,376365,R31,TXA,N01,95,96627,H,0,0.32,0.3,5.0,F,-35.0,-1.25,True,,2026-07-02T21:29:07.744+00:00,/dev/cu.usbserial-576B0005451,"RX,376365,R31,TXA,N01,95,96627,H,0,0.32,0.30,5,F,-35,-1.25"
RX,377365,R31,TXA,N01,96,97627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:29:08.744+00:00,/dev/cu.usbserial-576B0005451,"RX,377365,R31,TXA,N01,96,97627,A,1,0.75,0.72,5,F,-45,9.75"
RX,377881,R31,TXB,N16,48,98142,A,1,0.75,0.72,5.0,U,-56.0,9.5,True,,2026-07-02T21:29:09.260+00:00,/dev/cu.usbserial-576B0005451,"RX,377881,R31,TXB,N16,48,98142,A,1,0.75,0.72,5,U,-56,9.50"
RX,378365,R31,TXA,N01,97,98627,B,1,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T21:29:09.744+00:00,/dev/cu.usbserial-576B0005451,"RX,378365,R31,TXA,N01,97,98627,B,1,0.20,0.18,5,F,-45,9.50"
RX,379365,R31,TXA,N01,98,99627,C,0,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:29:10.743+00:00,/dev/cu.usbserial-576B0005451,"RX,379365,R31,TXA,N01,98,99627,C,0,0.81,0.78,5,F,-44,9.75"
RX,379881,R31,TXB,N16,49,100142,C,0,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:29:11.260+00:00,/dev/cu.usbserial-576B0005451,"RX,379881,R31,TXB,N16,49,100142,C,0,0.81,0.78,5,U,-55,9.75"
RX,380365,R31,TXA,N01,99,100627,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:11.744+00:00,/dev/cu.usbserial-576B0005451,"RX,380365,R31,TXA,N01,99,100627,D,1,0.24,0.22,5,F,-44,9.50"
RX,381366,R31,TXA,N01,100,101627,E,1,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:12.744+00:00,/dev/cu.usbserial-576B0005451,"RX,381366,R31,TXA,N01,100,101627,E,1,0.87,0.84,5,F,-44,9.50"
RX,381881,R31,TXB,N16,50,102142,E,1,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:13.260+00:00,/dev/cu.usbserial-576B0005451,"RX,381881,R31,TXB,N16,50,102142,E,1,0.87,0.84,5,U,-55,9.50"
RX,382119,R31,TXC,N31,24,102381,E,1,0.87,0.84,5.0,U,-54.0,9.5,True,,2026-07-02T21:29:13.497+00:00,/dev/cu.usbserial-576B0005451,"RX,382119,R31,TXC,N31,24,102381,E,1,0.87,0.84,5,U,-54,9.50"
RX,382366,R31,TXA,N01,101,102627,F,0,0.28,0.26,5.0,F,-44.0,9.75,True,,2026-07-02T21:29:13.744+00:00,/dev/cu.usbserial-576B0005451,"RX,382366,R31,TXA,N01,101,102627,F,0,0.28,0.26,5,F,-44,9.75"
RX,383366,R31,TXA,N01,102,103627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T21:29:14.744+00:00,/dev/cu.usbserial-576B0005451,"RX,383366,R31,TXA,N01,102,103627,G,1,0.93,0.90,5,F,-45,9.50"
RX,383881,R31,TXB,N16,51,104142,G,1,0.93,0.9,5.0,U,-55.0,12.0,True,,2026-07-02T21:29:15.260+00:00,/dev/cu.usbserial-576B0005451,"RX,383881,R31,TXB,N16,51,104142,G,1,0.93,0.90,5,U,-55,12.00"
RX,384119,R31,TXC,N31,25,104381,G,1,0.93,0.9,5.0,U,-53.0,9.5,True,,2026-07-02T21:29:15.497+00:00,/dev/cu.usbserial-576B0005451,"RX,384119,R31,TXC,N31,25,104381,G,1,0.93,0.90,5,U,-53,9.50"
RX,385366,R31,TXA,N01,104,105627,A,0,0.75,0.72,5.0,F,-44.0,9.25,True,,2026-07-02T21:29:16.744+00:00,/dev/cu.usbserial-576B0005451,"RX,385366,R31,TXA,N01,104,105627,A,0,0.75,0.72,5,F,-44,9.25"
RX,385881,R31,TXB,N16,52,106142,A,0,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:17.260+00:00,/dev/cu.usbserial-576B0005451,"RX,385881,R31,TXB,N16,52,106142,A,0,0.75,0.72,5,U,-55,9.50"
RX,386366,R31,TXA,N01,105,106627,B,1,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:17.744+00:00,/dev/cu.usbserial-576B0005451,"RX,386366,R31,TXA,N01,105,106627,B,1,0.20,0.18,5,F,-44,9.50"
RX,387365,R31,TXA,N01,106,107627,C,1,0.81,0.78,5.0,F,-44.0,10.25,True,,2026-07-02T21:29:18.744+00:00,/dev/cu.usbserial-576B0005451,"RX,387365,R31,TXA,N01,106,107627,C,1,0.81,0.78,5,F,-44,10.25"
RX,387881,R31,TXB,N16,53,108142,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:29:19.260+00:00,/dev/cu.usbserial-576B0005451,"RX,387881,R31,TXB,N16,53,108142,C,1,0.81,0.78,5,U,-55,9.75"
RX,388366,R31,TXA,N01,107,108627,D,0,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T21:29:19.744+00:00,/dev/cu.usbserial-576B0005451,"RX,388366,R31,TXA,N01,107,108627,D,0,0.24,0.22,5,F,-44,9.75"
RX,389366,R31,TXA,N01,108,109627,E,1,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:20.744+00:00,/dev/cu.usbserial-576B0005451,"RX,389366,R31,TXA,N01,108,109627,E,1,0.87,0.84,5,F,-44,9.50"
RX,389881,R31,TXB,N16,54,110142,E,1,0.87,0.84,5.0,U,-54.0,10.0,True,,2026-07-02T21:29:21.260+00:00,/dev/cu.usbserial-576B0005451,"RX,389881,R31,TXB,N16,54,110142,E,1,0.87,0.84,5,U,-54,10.00"
RX,390119,R31,TXC,N31,26,110381,E,1,0.87,0.84,5.0,U,-54.0,9.0,True,,2026-07-02T21:29:21.497+00:00,/dev/cu.usbserial-576B0005451,"RX,390119,R31,TXC,N31,26,110381,E,1,0.87,0.84,5,U,-54,9.00"
RX,390366,R31,TXA,N01,109,110627,F,1,0.28,0.26,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:21.744+00:00,/dev/cu.usbserial-576B0005451,"RX,390366,R31,TXA,N01,109,110627,F,1,0.28,0.26,5,F,-44,9.50"
RX,391366,R31,TXA,N01,110,111627,G,0,0.93,0.9,5.0,F,-44.0,9.75,True,,2026-07-02T21:29:22.744+00:00,/dev/cu.usbserial-576B0005451,"RX,391366,R31,TXA,N01,110,111627,G,0,0.93,0.90,5,F,-44,9.75"
RX,391881,R31,TXB,N16,55,112142,G,0,0.93,0.9,5.0,U,-55.0,11.0,True,,2026-07-02T21:29:23.260+00:00,/dev/cu.usbserial-576B0005451,"RX,391881,R31,TXB,N16,55,112142,G,0,0.93,0.90,5,U,-55,11.00"
RX,392118,R31,TXC,N31,27,112381,G,0,0.93,0.9,5.0,U,-53.0,9.25,True,,2026-07-02T21:29:23.497+00:00,/dev/cu.usbserial-576B0005451,"RX,392118,R31,TXC,N31,27,112381,G,0,0.93,0.90,5,U,-53,9.25"
RX,392366,R31,TXA,N01,111,112627,H,1,0.32,0.3,5.0,F,-35.0,0.25,True,,2026-07-02T21:29:23.744+00:00,/dev/cu.usbserial-576B0005451,"RX,392366,R31,TXA,N01,111,112627,H,1,0.32,0.30,5,F,-35,0.25"
RX,393366,R31,TXA,N01,112,113627,A,1,0.75,0.72,5.0,F,-45.0,10.0,True,,2026-07-02T21:29:24.744+00:00,/dev/cu.usbserial-576B0005451,"RX,393366,R31,TXA,N01,112,113627,A,1,0.75,0.72,5,F,-45,10.00"
RX,393881,R31,TXB,N16,56,114142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:25.260+00:00,/dev/cu.usbserial-576B0005451,"RX,393881,R31,TXB,N16,56,114142,A,1,0.75,0.72,5,U,-55,9.50"
RX,394366,R31,TXA,N01,113,114627,B,0,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:29:25.744+00:00,/dev/cu.usbserial-576B0005451,"RX,394366,R31,TXA,N01,113,114627,B,0,0.20,0.18,5,F,-44,9.75"
RX,395366,R31,TXA,N01,114,115627,C,1,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:26.744+00:00,/dev/cu.usbserial-576B0005451,"RX,395366,R31,TXA,N01,114,115627,C,1,0.81,0.78,5,F,-44,9.50"
RX,395881,R31,TXB,N16,57,116142,C,1,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:27.260+00:00,/dev/cu.usbserial-576B0005451,"RX,395881,R31,TXB,N16,57,116142,C,1,0.81,0.78,5,U,-55,9.50"
RX,396366,R31,TXA,N01,115,116627,D,1,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T21:29:27.744+00:00,/dev/cu.usbserial-576B0005451,"RX,396366,R31,TXA,N01,115,116627,D,1,0.24,0.22,5,F,-44,9.75"
RX,397366,R31,TXA,N01,116,117627,E,0,0.87,0.84,5.0,F,-44.0,9.25,True,,2026-07-02T21:29:28.744+00:00,/dev/cu.usbserial-576B0005451,"RX,397366,R31,TXA,N01,116,117627,E,0,0.87,0.84,5,F,-44,9.25"
RX,397881,R31,TXB,N16,58,118142,E,0,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:29:29.260+00:00,/dev/cu.usbserial-576B0005451,"RX,397881,R31,TXB,N16,58,118142,E,0,0.87,0.84,5,U,-55,9.75"
RX,398119,R31,TXC,N31,28,118381,E,0,0.87,0.84,5.0,U,-53.0,9.5,True,,2026-07-02T21:29:29.497+00:00,/dev/cu.usbserial-576B0005451,"RX,398119,R31,TXC,N31,28,118381,E,0,0.87,0.84,5,U,-53,9.50"
RX,398366,R31,TXA,N01,117,118627,F,1,0.28,0.26,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:29.744+00:00,/dev/cu.usbserial-576B0005451,"RX,398366,R31,TXA,N01,117,118627,F,1,0.28,0.26,5,F,-44,9.50"
RX,399366,R31,TXA,N01,118,119627,G,1,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T21:29:30.744+00:00,/dev/cu.usbserial-576B0005451,"RX,399366,R31,TXA,N01,118,119627,G,1,0.93,0.90,5,F,-44,9.50"
RX,399881,R31,TXB,N16,59,120142,G,1,0.93,0.9,5.0,U,-55.0,9.5,True,,2026-07-02T21:29:31.259+00:00,/dev/cu.usbserial-576B0005451,"RX,399881,R31,TXB,N16,59,120142,G,1,0.93,0.90,5,U,-55,9.50"
RX,400119,R31,TXC,N31,29,120381,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:29:31.497+00:00,/dev/cu.usbserial-576B0005451,"RX,400119,R31,TXC,N31,29,120381,G,1,0.93,0.90,5,U,-52,9.75"
