rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,1582926,R31,TXA,N01,54,56126,G,1,0.93,0.9,5.0,F,-47.0,10.25,True,,2026-07-02T21:49:14.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1582926,R31,TXA,N01,54,56126,G,1,0.93,0.90,5,F,-47,10.25"
RX,1583193,R31,TXB,N16,27,56392,G,1,0.93,0.9,5.0,U,-57.0,10.25,True,,2026-07-02T21:49:14.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1583193,R31,TXB,N16,27,56392,G,1,0.93,0.90,5,U,-57,10.25"
RX,1583430,R31,TXC,N31,13,56630,G,1,0.93,0.9,5.0,U,-51.0,9.75,True,,2026-07-02T21:49:14.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1583430,R31,TXC,N31,13,56630,G,1,0.93,0.90,5,U,-51,9.75"
RX,1583926,R31,TXA,N01,55,57126,H,0,0.32,0.3,5.0,F,-45.0,10.0,True,,2026-07-02T21:49:15.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1583926,R31,TXA,N01,55,57126,H,0,0.32,0.30,5,F,-45,10.00"
RX,1584926,R31,TXA,N01,56,58126,A,1,0.75,0.72,5.0,F,-52.0,9.5,True,,2026-07-02T21:49:16.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1584926,R31,TXA,N01,56,58126,A,1,0.75,0.72,5,F,-52,9.50"
RX,1585193,R31,TXB,N16,28,58392,A,1,0.75,0.72,5.0,U,-57.0,10.75,True,,2026-07-02T21:49:16.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1585193,R31,TXB,N16,28,58392,A,1,0.75,0.72,5,U,-57,10.75"
RX,1585926,R31,TXA,N01,57,59126,B,1,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:17.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1585926,R31,TXA,N01,57,59126,B,1,0.20,0.18,5,F,-46,9.75"
RX,1586926,R31,TXA,N01,58,60126,C,0,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:49:18.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1586926,R31,TXA,N01,58,60126,C,0,0.81,0.78,5,F,-45,9.75"
RX,1587193,R31,TXB,N16,29,60392,C,0,0.81,0.78,5.0,U,-57.0,10.75,True,,2026-07-02T21:49:18.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1587193,R31,TXB,N16,29,60392,C,0,0.81,0.78,5,U,-57,10.75"
RX,1587926,R31,TXA,N01,59,61126,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:19.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1587926,R31,TXA,N01,59,61126,D,1,0.24,0.22,5,F,-46,10.00"
RX,1588926,R31,TXA,N01,60,62126,E,1,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:20.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1588926,R31,TXA,N01,60,62126,E,1,0.87,0.84,5,F,-46,10.00"
RX,1589193,R31,TXB,N16,30,62392,E,1,0.87,0.84,5.0,U,-56.0,10.25,True,,2026-07-02T21:49:20.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1589193,R31,TXB,N16,30,62392,E,1,0.87,0.84,5,U,-56,10.25"
RX,1589430,R31,TXC,N31,14,62630,E,1,0.87,0.84,5.0,U,-54.0,9.75,True,,2026-07-02T21:49:20.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1589430,R31,TXC,N31,14,62630,E,1,0.87,0.84,5,U,-54,9.75"
RX,1589926,R31,TXA,N01,61,63126,F,0,0.28,0.26,5.0,F,-46.0,10.25,True,,2026-07-02T21:49:21.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1589926,R31,TXA,N01,61,63126,F,0,0.28,0.26,5,F,-46,10.25"
RX,1590430,R31,TXD,N46,7,63630,G,1,0.93,0.9,5.0,U,-50.0,9.25,True,,2026-07-02T21:49:21.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1590430,R31,TXD,N46,7,63630,G,1,0.93,0.90,5,U,-50,9.25"
RX,1590926,R31,TXA,N01,62,64126,G,1,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:22.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1590926,R31,TXA,N01,62,64126,G,1,0.93,0.90,5,F,-46,9.75"
RX,1591193,R31,TXB,N16,31,64392,G,1,0.93,0.9,5.0,U,-58.0,10.5,True,,2026-07-02T21:49:22.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1591193,R31,TXB,N16,31,64392,G,1,0.93,0.90,5,U,-58,10.50"
RX,1591430,R31,TXC,N31,15,64630,G,1,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:49:22.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1591430,R31,TXC,N31,15,64630,G,1,0.93,0.90,5,U,-54,9.75"
RX,1591926,R31,TXA,N01,63,65126,H,1,0.32,0.3,5.0,F,-46.0,10.25,True,,2026-07-02T21:49:23.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1591926,R31,TXA,N01,63,65126,H,1,0.32,0.30,5,F,-46,10.25"
RX,1592926,R31,TXA,N01,64,66126,A,1,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:24.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1592926,R31,TXA,N01,64,66126,A,1,0.75,0.72,5,F,-46,9.75"
RX,1593193,R31,TXB,N16,32,66392,A,1,0.75,0.72,5.0,U,-57.0,9.75,True,,2026-07-02T21:49:24.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1593193,R31,TXB,N16,32,66392,A,1,0.75,0.72,5,U,-57,9.75"
RX,1593926,R31,TXA,N01,65,67126,B,0,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:25.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1593926,R31,TXA,N01,65,67126,B,0,0.20,0.18,5,F,-46,9.75"
RX,1594926,R31,TXA,N01,66,68126,C,1,0.81,0.78,5.0,F,-46.0,10.25,True,,2026-07-02T21:49:26.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1594926,R31,TXA,N01,66,68126,C,1,0.81,0.78,5,F,-46,10.25"
RX,1595193,R31,TXB,N16,33,68392,C,1,0.81,0.78,5.0,U,-58.0,9.75,True,,2026-07-02T21:49:26.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1595193,R31,TXB,N16,33,68392,C,1,0.81,0.78,5,U,-58,9.75"
RX,1595926,R31,TXA,N01,67,69126,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:27.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1595926,R31,TXA,N01,67,69126,D,1,0.24,0.22,5,F,-46,10.00"
RX,1596926,R31,TXA,N01,68,70126,E,0,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:28.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1596926,R31,TXA,N01,68,70126,E,0,0.87,0.84,5,F,-46,9.75"
RX,1597193,R31,TXB,N16,34,70392,E,0,0.87,0.84,5.0,U,-58.0,9.75,True,,2026-07-02T21:49:28.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1597193,R31,TXB,N16,34,70392,E,0,0.87,0.84,5,U,-58,9.75"
RX,1597430,R31,TXC,N31,16,70630,E,0,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:49:28.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1597430,R31,TXC,N31,16,70630,E,0,0.87,0.84,5,U,-55,9.75"
RX,1597926,R31,TXA,N01,69,71126,F,1,0.28,0.26,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:29.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1597926,R31,TXA,N01,69,71126,F,1,0.28,0.26,5,F,-46,9.75"
RX,1598430,R31,TXD,N46,8,71630,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:49:29.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1598430,R31,TXD,N46,8,71630,G,1,0.93,0.90,5,U,-50,9.50"
RX,1598926,R31,TXA,N01,70,72126,G,1,0.93,0.9,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:30.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1598926,R31,TXA,N01,70,72126,G,1,0.93,0.90,5,F,-46,10.00"
RX,1599193,R31,TXB,N16,35,72392,G,1,0.93,0.9,5.0,U,-58.0,10.25,True,,2026-07-02T21:49:30.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1599193,R31,TXB,N16,35,72392,G,1,0.93,0.90,5,U,-58,10.25"
RX,1599430,R31,TXC,N31,17,72630,G,1,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:49:30.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1599430,R31,TXC,N31,17,72630,G,1,0.93,0.90,5,U,-54,9.75"
RX,1599927,R31,TXA,N01,71,73126,H,0,0.32,0.3,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:31.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1599927,R31,TXA,N01,71,73126,H,0,0.32,0.30,5,F,-46,9.75"
RX,1600926,R31,TXA,N01,72,74126,A,1,0.75,0.72,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:32.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1600926,R31,TXA,N01,72,74126,A,1,0.75,0.72,5,F,-46,10.00"
RX,1601193,R31,TXB,N16,36,74392,A,1,0.75,0.72,5.0,U,-58.0,9.5,True,,2026-07-02T21:49:32.594+00:00,/dev/cu.usbserial-576B0005451,"RX,1601193,R31,TXB,N16,36,74392,A,1,0.75,0.72,5,U,-58,9.50"
RX,1601926,R31,TXA,N01,73,75126,B,1,0.2,0.18,5.0,F,-46.0,9.5,True,,2026-07-02T21:49:33.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1601926,R31,TXA,N01,73,75126,B,1,0.20,0.18,5,F,-46,9.50"
RX,1602927,R31,TXA,N01,74,76126,C,0,0.81,0.78,5.0,F,-46.0,9.5,True,,2026-07-02T21:49:34.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1602927,R31,TXA,N01,74,76126,C,0,0.81,0.78,5,F,-46,9.50"
RX,1603193,R31,TXB,N16,37,76392,C,0,0.81,0.78,5.0,U,-59.0,9.5,True,,2026-07-02T21:49:34.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1603193,R31,TXB,N16,37,76392,C,0,0.81,0.78,5,U,-59,9.50"
RX,1603926,R31,TXA,N01,75,77126,D,1,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:35.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1603926,R31,TXA,N01,75,77126,D,1,0.24,0.22,5,F,-46,9.75"
RX,1604926,R31,TXA,N01,76,78126,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:36.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1604926,R31,TXA,N01,76,78126,E,1,0.87,0.84,5,F,-46,9.75"
RX,1605193,R31,TXB,N16,38,78392,E,1,0.87,0.84,5.0,U,-59.0,10.5,True,,2026-07-02T21:49:36.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1605193,R31,TXB,N16,38,78392,E,1,0.87,0.84,5,U,-59,10.50"
RX,1605430,R31,TXC,N31,18,78630,E,1,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:49:36.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1605430,R31,TXC,N31,18,78630,E,1,0.87,0.84,5,U,-55,9.50"
RX,1605927,R31,TXA,N01,77,79126,F,0,0.28,0.26,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:37.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1605927,R31,TXA,N01,77,79126,F,0,0.28,0.26,5,F,-46,9.75"
RX,1606430,R31,TXD,N46,9,79630,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:49:37.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1606430,R31,TXD,N46,9,79630,G,1,0.93,0.90,5,U,-50,9.50"
RX,1606927,R31,TXA,N01,78,80126,G,1,0.93,0.9,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:38.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1606927,R31,TXA,N01,78,80126,G,1,0.93,0.90,5,F,-46,10.00"
RX,1607193,R31,TXB,N16,39,80392,G,1,0.93,0.9,5.0,U,-58.0,10.25,True,,2026-07-02T21:49:38.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1607193,R31,TXB,N16,39,80392,G,1,0.93,0.90,5,U,-58,10.25"
RX,1607430,R31,TXC,N31,19,80630,G,1,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:49:38.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1607430,R31,TXC,N31,19,80630,G,1,0.93,0.90,5,U,-54,9.75"
RX,1607927,R31,TXA,N01,79,81126,H,1,0.32,0.3,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:39.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1607927,R31,TXA,N01,79,81126,H,1,0.32,0.30,5,F,-46,10.00"
RX,1608927,R31,TXA,N01,80,82126,A,0,0.75,0.72,5.0,F,-46.0,10.25,True,,2026-07-02T21:49:40.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1608927,R31,TXA,N01,80,82126,A,0,0.75,0.72,5,F,-46,10.25"
RX,1609193,R31,TXB,N16,40,82392,A,0,0.75,0.72,5.0,U,-58.0,9.25,True,,2026-07-02T21:49:40.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1609193,R31,TXB,N16,40,82392,A,0,0.75,0.72,5,U,-58,9.25"
RX,1609927,R31,TXA,N01,81,83126,B,1,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:41.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1609927,R31,TXA,N01,81,83126,B,1,0.20,0.18,5,F,-46,9.75"
RX,1610927,R31,TXA,N01,82,84126,C,1,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:42.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1610927,R31,TXA,N01,82,84126,C,1,0.81,0.78,5,F,-46,9.75"
RX,1611193,R31,TXB,N16,41,84392,C,1,0.81,0.78,5.0,U,-59.0,9.75,True,,2026-07-02T21:49:42.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1611193,R31,TXB,N16,41,84392,C,1,0.81,0.78,5,U,-59,9.75"
RX,1611926,R31,TXA,N01,83,85126,D,0,0.24,0.22,5.0,F,-46.0,9.5,True,,2026-07-02T21:49:43.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1611926,R31,TXA,N01,83,85126,D,0,0.24,0.22,5,F,-46,9.50"
RX,1612927,R31,TXA,N01,84,86126,E,1,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:44.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1612927,R31,TXA,N01,84,86126,E,1,0.87,0.84,5,F,-46,10.00"
RX,1613193,R31,TXB,N16,42,86392,E,1,0.87,0.84,5.0,U,-59.0,9.75,True,,2026-07-02T21:49:44.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1613193,R31,TXB,N16,42,86392,E,1,0.87,0.84,5,U,-59,9.75"
RX,1613430,R31,TXC,N31,20,86630,E,1,0.87,0.84,5.0,U,-53.0,10.25,True,,2026-07-02T21:49:44.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1613430,R31,TXC,N31,20,86630,E,1,0.87,0.84,5,U,-53,10.25"
RX,1613927,R31,TXA,N01,85,87126,F,1,0.28,0.26,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:45.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1613927,R31,TXA,N01,85,87126,F,1,0.28,0.26,5,F,-46,10.00"
RX,1614430,R31,TXD,N46,10,87630,G,0,0.93,0.9,5.0,U,-49.0,10.0,True,,2026-07-02T21:49:45.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1614430,R31,TXD,N46,10,87630,G,0,0.93,0.90,5,U,-49,10.00"
RX,1614927,R31,TXA,N01,86,88126,G,0,0.93,0.9,5.0,F,-46.0,10.25,True,,2026-07-02T21:49:46.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1614927,R31,TXA,N01,86,88126,G,0,0.93,0.90,5,F,-46,10.25"
RX,1615193,R31,TXB,N16,43,88392,G,0,0.93,0.9,5.0,U,-59.0,9.75,True,,2026-07-02T21:49:46.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1615193,R31,TXB,N16,43,88392,G,0,0.93,0.90,5,U,-59,9.75"
RX,1615430,R31,TXC,N31,21,88630,G,0,0.93,0.9,5.0,U,-54.0,10.0,True,,2026-07-02T21:49:46.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1615430,R31,TXC,N31,21,88630,G,0,0.93,0.90,5,U,-54,10.00"
RX,1615927,R31,TXA,N01,87,89126,H,1,0.32,0.3,5.0,F,-46.0,10.25,True,,2026-07-02T21:49:47.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1615927,R31,TXA,N01,87,89126,H,1,0.32,0.30,5,F,-46,10.25"
RX,1616927,R31,TXA,N01,88,90126,A,1,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:48.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1616927,R31,TXA,N01,88,90126,A,1,0.75,0.72,5,F,-46,9.75"
RX,1617193,R31,TXB,N16,44,90392,A,1,0.75,0.72,5.0,U,-58.0,9.75,True,,2026-07-02T21:49:48.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1617193,R31,TXB,N16,44,90392,A,1,0.75,0.72,5,U,-58,9.75"
RX,1617927,R31,TXA,N01,89,91126,B,0,0.2,0.18,5.0,F,-46.0,10.5,True,,2026-07-02T21:49:49.327+00:00,/dev/cu.usbserial-576B0005451,"RX,1617927,R31,TXA,N01,89,91126,B,0,0.20,0.18,5,F,-46,10.50"
RX,1618927,R31,TXA,N01,90,92126,C,1,0.81,0.78,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:50.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1618927,R31,TXA,N01,90,92126,C,1,0.81,0.78,5,F,-46,10.00"
RX,1619193,R31,TXB,N16,45,92392,C,1,0.81,0.78,5.0,U,-58.0,10.0,True,,2026-07-02T21:49:50.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1619193,R31,TXB,N16,45,92392,C,1,0.81,0.78,5,U,-58,10.00"
RX,1619927,R31,TXA,N01,91,93126,D,1,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:51.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1619927,R31,TXA,N01,91,93126,D,1,0.24,0.22,5,F,-46,9.75"
RX,1620927,R31,TXA,N01,92,94126,E,0,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:52.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1620927,R31,TXA,N01,92,94126,E,0,0.87,0.84,5,F,-46,9.75"
RX,1621193,R31,TXB,N16,46,94392,E,0,0.87,0.84,5.0,U,-58.0,9.75,True,,2026-07-02T21:49:52.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1621193,R31,TXB,N16,46,94392,E,0,0.87,0.84,5,U,-58,9.75"
RX,1621430,R31,TXC,N31,22,94630,E,0,0.87,0.84,5.0,U,-54.0,9.75,True,,2026-07-02T21:49:52.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1621430,R31,TXC,N31,22,94630,E,0,0.87,0.84,5,U,-54,9.75"
RX,1621927,R31,TXA,N01,93,95126,F,1,0.28,0.26,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:53.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1621927,R31,TXA,N01,93,95126,F,1,0.28,0.26,5,F,-46,9.75"
RX,1622430,R31,TXD,N46,11,95630,G,1,0.93,0.9,5.0,U,-49.0,9.75,True,,2026-07-02T21:49:53.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1622430,R31,TXD,N46,11,95630,G,1,0.93,0.90,5,U,-49,9.75"
RX,1622927,R31,TXA,N01,94,96126,G,1,0.93,0.9,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:54.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1622927,R31,TXA,N01,94,96126,G,1,0.93,0.90,5,F,-46,10.00"
RX,1623193,R31,TXB,N16,47,96392,G,1,0.93,0.9,5.0,U,-58.0,10.25,True,,2026-07-02T21:49:54.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1623193,R31,TXB,N16,47,96392,G,1,0.93,0.90,5,U,-58,10.25"
RX,1623430,R31,TXC,N31,23,96630,G,1,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:49:54.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1623430,R31,TXC,N31,23,96630,G,1,0.93,0.90,5,U,-54,9.75"
RX,1623927,R31,TXA,N01,95,97126,H,0,0.32,0.3,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:55.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1623927,R31,TXA,N01,95,97126,H,0,0.32,0.30,5,F,-46,10.00"
RX,1624927,R31,TXA,N01,96,98126,A,1,0.75,0.72,5.0,F,-46.0,10.25,True,,2026-07-02T21:49:56.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1624927,R31,TXA,N01,96,98126,A,1,0.75,0.72,5,F,-46,10.25"
RX,1625193,R31,TXB,N16,48,98392,A,1,0.75,0.72,5.0,U,-58.0,9.75,True,,2026-07-02T21:49:56.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1625193,R31,TXB,N16,48,98392,A,1,0.75,0.72,5,U,-58,9.75"
RX,1625927,R31,TXA,N01,97,99126,B,1,0.2,0.18,5.0,F,-46.0,10.25,True,,2026-07-02T21:49:57.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1625927,R31,TXA,N01,97,99126,B,1,0.20,0.18,5,F,-46,10.25"
RX,1626927,R31,TXA,N01,98,100126,C,0,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:49:58.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1626927,R31,TXA,N01,98,100126,C,0,0.81,0.78,5,F,-46,9.75"
RX,1627193,R31,TXB,N16,49,100392,C,0,0.81,0.78,5.0,U,-58.0,9.25,True,,2026-07-02T21:49:58.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1627193,R31,TXB,N16,49,100392,C,0,0.81,0.78,5,U,-58,9.25"
RX,1627927,R31,TXA,N01,99,101126,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:49:59.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1627927,R31,TXA,N01,99,101126,D,1,0.24,0.22,5,F,-46,10.00"
RX,1628927,R31,TXA,N01,100,102126,E,1,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T21:50:00.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1628927,R31,TXA,N01,100,102126,E,1,0.87,0.84,5,F,-45,9.50"
RX,1629194,R31,TXB,N16,50,102392,E,1,0.87,0.84,5.0,U,-58.0,9.25,True,,2026-07-02T21:50:00.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1629194,R31,TXB,N16,50,102392,E,1,0.87,0.84,5,U,-58,9.25"
RX,1629430,R31,TXC,N31,24,102630,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:50:00.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1629430,R31,TXC,N31,24,102630,E,1,0.87,0.84,5,U,-55,9.75"
RX,1629927,R31,TXA,N01,101,103126,F,0,0.28,0.26,5.0,F,-45.0,10.25,True,,2026-07-02T21:50:01.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1629927,R31,TXA,N01,101,103126,F,0,0.28,0.26,5,F,-45,10.25"
RX,1630430,R31,TXD,N46,12,103630,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:50:01.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1630430,R31,TXD,N46,12,103630,G,1,0.93,0.90,5,U,-50,9.50"
RX,1630927,R31,TXA,N01,102,104126,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:50:02.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1630927,R31,TXA,N01,102,104126,G,1,0.93,0.90,5,F,-45,9.75"
RX,1631194,R31,TXB,N16,51,104392,G,1,0.93,0.9,5.0,U,-58.0,9.75,True,,2026-07-02T21:50:02.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1631194,R31,TXB,N16,51,104392,G,1,0.93,0.90,5,U,-58,9.75"
RX,1631430,R31,TXC,N31,25,104630,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:50:02.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1631430,R31,TXC,N31,25,104630,G,1,0.93,0.90,5,U,-52,9.75"
RX,1631927,R31,TXA,N01,103,105126,H,1,0.32,0.3,5.0,F,-45.0,9.75,True,,2026-07-02T21:50:03.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1631927,R31,TXA,N01,103,105126,H,1,0.32,0.30,5,F,-45,9.75"
RX,1632927,R31,TXA,N01,104,106126,A,0,0.75,0.72,5.0,F,-46.0,10.25,True,,2026-07-02T21:50:04.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1632927,R31,TXA,N01,104,106126,A,0,0.75,0.72,5,F,-46,10.25"
RX,1633194,R31,TXB,N16,52,106392,A,0,0.75,0.72,5.0,U,-58.0,9.5,True,,2026-07-02T21:50:04.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1633194,R31,TXB,N16,52,106392,A,0,0.75,0.72,5,U,-58,9.50"
RX,1633927,R31,TXA,N01,105,107126,B,1,0.2,0.18,5.0,F,-47.0,9.75,True,,2026-07-02T21:50:05.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1633927,R31,TXA,N01,105,107126,B,1,0.20,0.18,5,F,-47,9.75"
RX,1634927,R31,TXA,N01,106,108126,C,1,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:06.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1634927,R31,TXA,N01,106,108126,C,1,0.81,0.78,5,F,-46,9.75"
RX,1635194,R31,TXB,N16,53,108392,C,1,0.81,0.78,5.0,U,-58.0,9.5,True,,2026-07-02T21:50:06.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1635194,R31,TXB,N16,53,108392,C,1,0.81,0.78,5,U,-58,9.50"
RX,1635927,R31,TXA,N01,107,109126,D,0,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:50:07.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1635927,R31,TXA,N01,107,109126,D,0,0.24,0.22,5,F,-45,9.50"
RX,1636927,R31,TXA,N01,108,110126,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:50:08.328+00:00,/dev/cu.usbserial-576B0005451,"RX,1636927,R31,TXA,N01,108,110126,E,1,0.87,0.84,5,F,-46,9.75"
RX,1637194,R31,TXB,N16,54,110392,E,1,0.87,0.84,5.0,U,-58.0,9.75,True,,2026-07-02T21:50:08.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1637194,R31,TXB,N16,54,110392,E,1,0.87,0.84,5,U,-58,9.75"
